file_name,label,bbox_xz,bbox_yz,bbox_xy,bbox_yy
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-43893.png,0,318.0,13.7778,392.0,124.0008
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-43893.png,0,223.0,6.66667,294.0,111.99967
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-46970.png,0,429.0,6.0,561.0,197.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-46970.png,0,164.444,34.2222,274.222,226.00220000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-66426.png,0,221.0,23.4286,369.14300000000003,199.4286
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-69799.png,0,414.857,56.0,446.8573,97.1429
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-72708.png,0,194.0,18.0,257.0,104.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-74858.png,0,229.143,-1.0,322.9991,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-75468.png,0,365.0,17.7143,546.2860000000001,214.8573
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-79014.png,0,204.444,33.3333,436.889,262.22429999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-79014.png,0,-100.0,-28.0,170.0,256.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-79950.png,0,427.0,74.0,492.0,155.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-79950.png,0,470.0,119.0,579.0,203.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-97127.png,0,361.0,49.0,422.8571,122.2857
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-99153.png,0,281.0,-38.8571,489.714,263.4279
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-108924.png,0,315.0,96.0,447.0,270.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-108924.png,0,152.0,151.0,324.0,330.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-129166.png,0,124.0,114.0,243.0,240.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-129166.png,0,412.667,132.0,464.0,189.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-129856.png,0,238.667,102.0,316.0,202.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-142403.png,0,170.0,114.667,266.0,220.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-142403.png,0,250.0,148.667,361.33299999999997,228.6664
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-143053.png,0,173.333,96.6667,310.0,222.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-143053.png,0,339.0,126.667,466.66700000000003,247.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-174698.png,0,207.333,174.0,236.0,208.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-174698.png,0,454.667,264.667,508.0,324.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-176097.png,0,306.0,99.3333,356.0,164.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-176097.png,0,206.0,82.6667,234.0,121.33330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-176097.png,0,156.667,82.0,188.0003,118.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-176239.png,0,299.333,140.667,440.0,318.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18182.png,0,230.0,214.0,284.66610000000003,281.9991
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18182.png,0,356.667,96.6667,455.33299999999997,194.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-182883.png,0,240.8,75.2,314.4,170.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-182883.png,0,439.2,181.2,472.0,209.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-182883.png,0,491.6,174.667,519.6,210.6664
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-182883.png,0,569.333,180.667,606.6667,218.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-184209.png,0,310.0,128.0,432.66700000000003,258.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18452.png,0,138.667,216.667,196.6667,281.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18452.png,0,469.333,99.3333,584.667,233.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-184979.png,0,414.0,116.0,475.2,186.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18549.png,0,524.0,118.0,579.3333,184.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-18549.png,0,198.667,88.0,305.33299999999997,208.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-188929.png,0,428.667,106.0,528.0,214.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-189277.png,0,390.0,179.333,427.3333,223.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-61662.png,0,434.0,72.8,475.3333,130.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-61662.png,0,558.0,113.6,591.3333,154.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-72138.png,0,275.333,85.3333,411.333,269.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,446.0,70.0,506.0,133.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,381.6,203.333,431.3333,257.33299999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,309.2,202.667,354.4,246.6661
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,254.0,197.333,287.9988,234.6661
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,606.0,206.0,622.5,223.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,577.5,211.5,592.0,226.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Hitchcock_Alfred_-_Charade_-_Cary_Grant__Audrey_Hepburn_-_1963-frame-87036.png,0,647.5,215.5,660.5,229.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-125008.png,0,192.889,1.33333,320.889,203.99832999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-128644.png,0,160.0,19.1111,297.778,216.79909999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-129723.png,0,368.444,10.2222,412.44440000000003,63.1111
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-13577.png,0,282.4,4.0,306.4,40.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-13577.png,0,383.2,86.4,435.55559999999997,145.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-13577.png,0,460.8,51.5556,533.3333,124.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-14402.png,0,454.667,16.0,517.6001,96.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-180709.png,0,268.0,111.6,277.2,124.39999999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-19546.png,0,150.286,20.0,210.0,108.5714
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-19546.png,0,452.0,-62.6667,661.333,194.99830000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-197750.png,0,214.857,30.0,306.2863,156.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-210756.png,0,180.0,18.8571,227.9994,82.2857
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-210756.png,0,375.429,23.4286,538.286,223.3336
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-61698.png,0,43.3333,-83.3333,406.0013,255.33369999999996
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-61811.png,0,227.2,-62.0,604.0,302.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-87114.png,0,172.8,9.6,276.0,152.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-87114.png,0,286.4,163.2,347.2,218.39999999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jackie_Brown__DVDRip_dual_Spa-Eng__XviD-AC3-Mp3__by_TheDarkLord-frame-87114.png,0,496.0,30.4,548.0,94.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-125447.png,0,272.571,29.7143,333.71360000000004,118.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-125447.png,0,47.0,33.1429,135.42860000000002,128.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-125447.png,0,459.0,1.14286,554.2857,105.99686
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-129702.png,0,317.714,37.7143,401.7143,126.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-129702.png,0,178.286,61.7143,257.9998,133.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-129702.png,0,66.2857,8.0,145.0,104.9999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-132270.png,0,422.0,32.0,479.4286,86.28569999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-132270.png,0,303.0,49.1429,337.1429,99.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-132270.png,0,220.0,3.42857,279.0003,69.99967
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-41618.png,0,276.0,-12.0,407.0,170.999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Jay_And_Silent_Bob_Strike_Back_DVDRip_DivX-frame-65456.png,0,332.571,2.85714,406.85710000000006,81.14284
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-108891.png,0,282.0,10.8571,394.85699999999997,138.9931
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-108891.png,0,141.714,10.286,251.429,134.286
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-16884.png,0,378.0,46.8571,523.429,194.2861
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-16884.png,0,168.571,33.7143,270.286,166.85930000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-16884.png,0,65.3333,57.3333,128.0,149.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-3474.png,0,29.3333,-52.0,310.9973,220.99099999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-3474.png,0,391.0,-58.6667,652.0,242.9923
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-38626.png,0,200.0,4.0,353.0,190.991
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-38626.png,0,309.333,34.667,421.333,180.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-42100.png,0,359.429,17.3333,420.9998,103.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-42100.png,0,141.714,19.4286,207.0016,96.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-42133.png,0,265.714,17.1429,342.0,98.28569999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-42133.png,0,-8.0,28.0,64.0,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-64885.png,0,273.0,-10.6667,466.66700000000003,232.9983
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-71205.png,0,233.0,30.6667,296.0,114.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-72371.png,0,272.0,34.0,392.66700000000003,208.007
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-78911.png,0,126.667,45.3333,319.0,227.99630000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-78911.png,0,334.0,-9.33333,513.333,203.99667000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-8274.png,0,185.0,46.4,249.0,141.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-8274.png,0,344.0,16.0,460.0,154.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-83923.png,0,321.0,147.2,400.0,270.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-87739.png,0,182.0,17.6,262.0,130.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Kids_1995-frame-87739.png,0,321.6,29.6,390.40000000000003,128.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-112186.png,0,217.0,44.0,352.0,230.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,119.0,27.0,234.0,169.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,373.0,49.5,413.5,98.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,461.0,130.5,482.5,161.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,275.5,70.5,315.0,116.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,38.0,80.5,74.0,121.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,90.0,80.0,104.0,97.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129156.png,0,-14.0,103.5,44.0,177.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129195.png,0,163.5,34.5,221.5,114.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129195.png,0,61.0,105.0,125.5,180.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129195.png,0,348.0,82.5,380.5,128.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129195.png,0,391.0,51.5,436.0,105.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129195.png,0,36.0,79.5,71.5,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,94.0,163.0,140.5,232.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,196.0,185.0,240.5,240.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,292.5,186.5,332.5,238.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,392.0,154.0,427.0,205.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,449.0,167.0,494.5,230.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,436.0,125.0,455.5,153.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,308.5,119.5,337.5,158.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-129281.png,0,62.0,141.0,100.5,194.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-20785.png,0,157.5,41.5,235.0,134.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-70431.png,0,331.0,122.5,428.0,242.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Legally_Blonde-frame-70431.png,0,65.5,40.0,190.5,166.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-137604.png,0,179.0,18.0,330.5,204.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-137737.png,0,259.0,15.5,375.5,194.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-33682.png,0,324.5,67.0,424.0,181.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-77123.png,0,226.857,21.3333,291.3315,106.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-8355.png,0,224.667,25.3333,266.2857,76.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-8355.png,0,329.5,36.0,365.0,81.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Light_Sleeper_1992_DVDRip_XViD-SOUTHSiDE__osloskop_net_-frame-83607.png,0,289.143,46.8571,358.85679999999996,158.9971
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-10769.png,0,149.5,-5.5,234.0,82.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-111787.png,0,310.857,118.857,381.50030000000004,194.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-111787.png,0,395.0,-7.5,550.0,162.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-23807.png,0,293.143,77.7143,395.5,195.4983
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-23897.png,0,46.2857,21.1429,144.0,152.4979
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-23897.png,0,442.857,24.0,535.4286000000001,158.289
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-31798.png,0,58.2857,77.7143,116.5,139.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-31798.png,0,125.0,67.5,175.0,118.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-98868.png,0,177.0,21.1429,199.0,50.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Little_Miss_Sunshine_2006_DvDrip_Eng_-aXXo-frame-98868.png,0,362.5,69.5,417.5,133.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-105782.png,0,186.286,6.85714,274.8571,142.85714
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-105782.png,0,302.286,5.5,454.5,181.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-26621.png,0,108.5,38.2857,162.5,105.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-26621.png,0,424.571,53.0,500.5,154.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-50369.png,0,80.0,39.0,233.5,243.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-50369.png,0,264.571,14.2857,402.857,210.49769999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-53777.png,0,325.5,44.0,421.0,159.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-53777.png,0,-29.3333,125.333,42.6667,249.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-79059.png,0,328.0,-10.8571,498.286,226.2859
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-79059.png,0,8.57143,-11.5,238.28643,268.571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-82960.png,0,50.8571,-7.0,228.0021,190.857
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Living_In_Oblivion-frame-82960.png,0,377.5,30.8571,505.5,205.5021
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Lone_Star__1996__John_Sayles_-frame-184430.png,0,124.5,56.0,182.8571,140.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Lone_Star__1996__John_Sayles_-frame-184430.png,0,364.571,25.0,464.49960000000004,136.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Lone_Star__1996__John_Sayles_-frame-33351.png,0,188.0,45.0,281.9997,179.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Lone_Star__1996__John_Sayles_-frame-95130.png,0,303.429,25.7143,460.0,190.2853
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Lone_Star__1996__John_Sayles_-frame-95424.png,0,297.143,36.5,447.429,203.429
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-100833.png,0,292.667,148.0,389.59999999999997,279.33299999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Pirates_of_the_Caribbean_-_Dead_Mans_Chest-frame-100833.png,0,492.0,326.667,588.0,430.667
